[2026-05-26T20:09:23.110Z] Starting TF.js toxicity evaluation
[2026-05-26T20:29:00.768Z] Processing batch 107/998 (1697-1712)
[2026-05-26T20:29:13.546Z] Processing batch 108/998 (1713-1728)
[2026-05-26T20:29:26.225Z] Processing batch 109/998 (1729-1744)
[2026-05-26T20:29:38.951Z] Processing batch 110/998 (1745-1760)
[2026-05-26T20:29:51.810Z] Processing batch 111/998 (1761-1776)
[2026-05-26T20:30:05.240Z] Processing batch 112/998 (1777-1792)
[2026-05-26T20:30:20.422Z] Processing batch 113/998 (1793-1808)
[2026-05-26T20:30:34.284Z] Processing batch 114/998 (1809-1824)
[2026-05-26T20:30:46.992Z] Processing batch 115/998 (1825-1840)
[2026-05-26T20:30:59.508Z] Processing batch 116/998 (1841-1856)
[2026-05-26T20:31:13.405Z] Processing batch 117/998 (1857-1872)
[2026-05-26T20:31:26.889Z] Processing batch 118/998 (1873-1888)
[2026-05-26T20:31:39.778Z] Processing batch 119/998 (1889-1904)
[2026-05-26T20:31:50.711Z] Processing batch 120/998 (1905-1920)
[2026-05-26T20:32:01.610Z] Processing batch 121/998 (1921-1936)
[2026-05-26T20:32:12.254Z] Processing batch 122/998 (1937-1952)
[2026-05-26T20:32:22.839Z] Processing batch 123/998 (1953-1968)
[2026-05-26T20:32:35.688Z] Processing batch 124/998 (1969-1984)
[2026-05-26T20:32:46.915Z] Processing batch 125/998 (1985-2000)
[2026-05-26T20:32:59.630Z] Processing batch 126/998 (2001-2016)
[2026-05-26T20:33:12.399Z] Processing batch 127/998 (2017-2032)
[2026-05-26T20:33:23.938Z] Processing batch 128/998 (2033-2048)
[2026-05-26T20:33:35.151Z] Processing batch 129/998 (2049-2064)
[2026-05-26T20:33:46.038Z] Processing batch 130/998 (2065-2080)
[2026-05-26T20:33:57.646Z] Processing batch 131/998 (2081-2096)
[2026-05-26T20:34:09.415Z] Processing batch 132/998 (2097-2112)
[2026-05-26T20:34:22.596Z] Processing batch 133/998 (2113-2128)
[2026-05-26T20:34:33.807Z] Processing batch 134/998 (2129-2144)
[2026-05-26T20:34:46.090Z] Processing batch 135/998 (2145-2160)
[2026-05-26T20:35:00.097Z] Processing batch 136/998 (2161-2176)
[2026-05-26T20:35:13.270Z] Processing batch 137/998 (2177-2192)
[2026-05-26T20:35:24.594Z] Processing batch 138/998 (2193-2208)
[2026-05-26T20:35:35.169Z] Processing batch 139/998 (2209-2224)
[2026-05-26T20:35:45.300Z] Processing batch 140/998 (2225-2240)
[2026-05-26T20:35:56.211Z] Processing batch 141/998 (2241-2256)
[2026-05-26T20:36:06.343Z] Processing batch 142/998 (2257-2272)
[2026-05-26T20:36:16.896Z] Processing batch 143/998 (2273-2288)
[2026-05-26T20:36:26.806Z] Processing batch 144/998 (2289-2304)
[2026-05-26T20:36:36.658Z] Processing batch 145/998 (2305-2320)
[2026-05-26T20:36:47.698Z] Processing batch 146/998 (2321-2336)
[2026-05-26T20:36:57.924Z] Processing batch 147/998 (2337-2352)
[2026-05-26T20:37:09.215Z] Processing batch 148/998 (2353-2368)
[2026-05-26T20:37:20.350Z] Processing batch 149/998 (2369-2384)
[2026-05-26T20:37:31.065Z] Processing batch 150/998 (2385-2400)
[2026-05-26T20:37:40.875Z] Processing batch 151/998 (2401-2416)
[2026-05-26T20:37:51.929Z] Processing batch 152/998 (2417-2432)
[2026-05-26T20:38:03.002Z] Processing batch 153/998 (2433-2448)
[2026-05-26T20:38:13.077Z] Processing batch 154/998 (2449-2464)
[2026-05-26T20:38:24.255Z] Processing batch 155/998 (2465-2480)
[2026-05-26T20:38:34.086Z] Processing batch 156/998 (2481-2496)
[2026-05-26T20:38:45.166Z] Processing batch 157/998 (2497-2512)
[2026-05-26T20:38:56.817Z] Processing batch 158/998 (2513-2528)
[2026-05-26T20:39:07.698Z] Processing batch 159/998 (2529-2544)
[2026-05-26T20:39:17.846Z] Processing batch 160/998 (2545-2560)
[2026-05-26T20:39:30.157Z] Processing batch 161/998 (2561-2576)
[2026-05-26T20:39:39.082Z] Processing batch 162/998 (2577-2592)
[2026-05-26T20:39:48.614Z] Processing batch 163/998 (2593-2608)
[2026-05-26T20:39:59.704Z] Processing batch 164/998 (2609-2624)
[2026-05-26T20:40:11.696Z] Processing batch 165/998 (2625-2640)
[2026-05-26T20:40:21.871Z] Processing batch 166/998 (2641-2656)
[2026-05-26T20:40:32.727Z] Processing batch 167/998 (2657-2672)
[2026-05-26T20:40:42.709Z] Processing batch 168/998 (2673-2688)
[2026-05-26T20:40:53.874Z] Processing batch 169/998 (2689-2704)
[2026-05-26T20:41:05.061Z] Processing batch 170/998 (2705-2720)
[2026-05-26T20:41:17.148Z] Processing batch 171/998 (2721-2736)
[2026-05-26T20:41:28.348Z] Processing batch 172/998 (2737-2752)
[2026-05-26T20:41:35.061Z] Processing batch 173/998 (2753-2768)
[2026-05-26T20:41:47.392Z] Processing batch 174/998 (2769-2784)
[2026-05-26T20:41:57.912Z] Processing batch 175/998 (2785-2800)
[2026-05-26T20:42:08.542Z] Processing batch 176/998 (2801-2816)
[2026-05-26T20:42:20.214Z] Processing batch 177/998 (2817-2832)
[2026-05-26T20:42:30.393Z] Processing batch 178/998 (2833-2848)
[2026-05-26T20:42:42.811Z] Processing batch 179/998 (2849-2864)
[2026-05-26T20:42:52.864Z] Processing batch 180/998 (2865-2880)
[2026-05-26T20:43:05.402Z] Processing batch 181/998 (2881-2896)
[2026-05-26T20:43:16.122Z] Processing batch 182/998 (2897-2912)
[2026-05-26T20:43:26.240Z] Processing batch 183/998 (2913-2928)
[2026-05-26T20:43:37.766Z] Processing batch 184/998 (2929-2944)
[2026-05-26T20:43:49.701Z] Processing batch 185/998 (2945-2960)
[2026-05-26T20:44:00.488Z] Processing batch 186/998 (2961-2976)
[2026-05-26T20:44:10.381Z] Processing batch 187/998 (2977-2992)
[2026-05-26T20:44:21.327Z] Processing batch 188/998 (2993-3008)
[2026-05-26T20:44:31.840Z] Processing batch 189/998 (3009-3024)
[2026-05-26T20:44:42.448Z] Processing batch 190/998 (3025-3040)
[2026-05-26T20:44:53.704Z] Processing batch 191/998 (3041-3056)
[2026-05-26T20:45:05.985Z] Processing batch 192/998 (3057-3072)
[2026-05-26T20:45:16.687Z] Processing batch 193/998 (3073-3088)
[2026-05-26T20:45:27.482Z] Processing batch 194/998 (3089-3104)
[2026-05-26T20:45:37.389Z] Processing batch 195/998 (3105-3120)
[2026-05-26T20:45:47.965Z] Processing batch 196/998 (3121-3136)
[2026-05-26T20:46:00.221Z] Processing batch 197/998 (3137-3152)
[2026-05-26T20:46:11.267Z] Processing batch 198/998 (3153-3168)
[2026-05-26T20:46:25.209Z] Processing batch 199/998 (3169-3184)
[2026-05-26T20:46:37.052Z] Processing batch 200/998 (3185-3200)
[2026-05-26T20:46:51.937Z] Processing batch 201/998 (3201-3216)
[2026-05-26T20:47:04.679Z] Processing batch 202/998 (3217-3232)
[2026-05-26T20:47:16.600Z] Processing batch 203/998 (3233-3248)
[2026-05-26T20:47:29.417Z] Processing batch 204/998 (3249-3264)
[2026-05-26T20:47:43.410Z] Processing batch 205/998 (3265-3280)
[2026-05-26T20:47:56.826Z] Processing batch 206/998 (3281-3296)
[2026-05-26T20:48:08.006Z] Processing batch 207/998 (3297-3312)
[2026-05-26T20:48:21.252Z] Processing batch 208/998 (3313-3328)
[2026-05-26T20:48:33.285Z] Processing batch 209/998 (3329-3344)
[2026-05-26T20:48:44.977Z] Processing batch 210/998 (3345-3360)
[2026-05-26T20:48:56.960Z] Processing batch 211/998 (3361-3376)
[2026-05-26T20:49:08.563Z] Processing batch 212/998 (3377-3392)
[2026-05-26T20:49:20.054Z] Processing batch 213/998 (3393-3408)
[2026-05-26T20:49:30.317Z] Processing batch 214/998 (3409-3424)
[2026-05-26T20:49:42.298Z] Processing batch 215/998 (3425-3440)
[2026-05-26T20:49:54.503Z] Processing batch 216/998 (3441-3456)
[2026-05-26T20:50:09.260Z] Processing batch 217/998 (3457-3472)
[2026-05-26T20:50:21.429Z] Processing batch 218/998 (3473-3488)
[2026-05-26T20:50:33.199Z] Processing batch 219/998 (3489-3504)
[2026-05-26T20:50:47.383Z] Processing batch 220/998 (3505-3520)
[2026-05-26T20:50:59.892Z] Processing batch 221/998 (3521-3536)
[2026-05-26T20:51:10.563Z] Processing batch 222/998 (3537-3552)
[2026-05-26T20:51:21.552Z] Processing batch 223/998 (3553-3568)
[2026-05-26T20:51:33.107Z] Processing batch 224/998 (3569-3584)
[2026-05-26T20:51:44.640Z] Processing batch 225/998 (3585-3600)
[2026-05-26T20:51:55.275Z] Processing batch 226/998 (3601-3616)
[2026-05-26T20:52:07.706Z] Processing batch 227/998 (3617-3632)
[2026-05-26T20:52:19.856Z] Processing batch 228/998 (3633-3648)
[2026-05-26T20:52:30.163Z] Processing batch 229/998 (3649-3664)
[2026-05-26T20:52:40.447Z] Processing batch 230/998 (3665-3680)
[2026-05-26T20:52:51.609Z] Processing batch 231/998 (3681-3696)
[2026-05-26T20:53:01.583Z] Processing batch 232/998 (3697-3712)
[2026-05-26T20:53:14.608Z] Processing batch 233/998 (3713-3728)
[2026-05-26T20:53:27.263Z] Processing batch 234/998 (3729-3744)
[2026-05-26T20:53:37.539Z] Processing batch 235/998 (3745-3760)
[2026-05-26T20:53:48.109Z] Processing batch 236/998 (3761-3776)
[2026-05-26T20:54:00.278Z] Processing batch 237/998 (3777-3792)
[2026-05-26T20:54:12.215Z] Processing batch 238/998 (3793-3808)
[2026-05-26T20:54:26.917Z] Processing batch 239/998 (3809-3824)
[2026-05-26T20:54:39.819Z] Processing batch 240/998 (3825-3840)
[2026-05-26T20:54:51.997Z] Processing batch 241/998 (3841-3856)
[2026-05-26T20:55:03.877Z] Processing batch 242/998 (3857-3872)
[2026-05-26T20:55:16.389Z] Processing batch 243/998 (3873-3888)
[2026-05-26T20:55:30.345Z] Processing batch 244/998 (3889-3904)
[2026-05-26T20:55:41.772Z] Processing batch 245/998 (3905-3920)
[2026-05-26T20:55:54.809Z] Processing batch 246/998 (3921-3936)
[2026-05-26T20:56:08.837Z] Processing batch 247/998 (3937-3952)
[2026-05-26T20:56:21.570Z] Processing batch 248/998 (3953-3968)
[2026-05-26T20:56:34.872Z] Processing batch 249/998 (3969-3984)
[2026-05-26T20:56:46.360Z] Processing batch 250/998 (3985-4000)
[2026-05-26T20:56:59.439Z] Processing batch 251/998 (4001-4016)
[2026-05-26T20:57:11.024Z] Processing batch 252/998 (4017-4032)
[2026-05-26T20:57:23.637Z] Processing batch 253/998 (4033-4048)
[2026-05-26T20:57:34.490Z] Processing batch 254/998 (4049-4064)
[2026-05-26T20:57:45.651Z] Processing batch 255/998 (4065-4080)
[2026-05-26T20:57:57.515Z] Processing batch 256/998 (4081-4096)
[2026-05-26T20:58:07.602Z] Processing batch 257/998 (4097-4112)
[2026-05-26T20:58:16.187Z] Processing batch 258/998 (4113-4128)
[2026-05-26T20:58:25.551Z] Processing batch 259/998 (4129-4144)
[2026-05-26T20:58:37.541Z] Processing batch 260/998 (4145-4160)
[2026-05-26T20:58:50.163Z] Processing batch 261/998 (4161-4176)
[2026-05-26T20:59:02.126Z] Processing batch 262/998 (4177-4192)
[2026-05-26T20:59:13.432Z] Processing batch 263/998 (4193-4208)
[2026-05-26T20:59:26.681Z] Processing batch 264/998 (4209-4224)
[2026-05-26T20:59:38.237Z] Processing batch 265/998 (4225-4240)
[2026-05-26T20:59:50.731Z] Processing batch 266/998 (4241-4256)
[2026-05-26T21:00:03.099Z] Processing batch 267/998 (4257-4272)
[2026-05-26T21:00:13.106Z] Processing batch 268/998 (4273-4288)
[2026-05-26T21:00:24.844Z] Processing batch 269/998 (4289-4304)
[2026-05-26T21:00:34.560Z] Processing batch 270/998 (4305-4320)
[2026-05-26T21:00:43.869Z] Processing batch 271/998 (4321-4336)
[2026-05-26T21:00:53.207Z] Processing batch 272/998 (4337-4352)
[2026-05-26T21:01:04.467Z] Processing batch 273/998 (4353-4368)
[2026-05-26T21:01:14.734Z] Processing batch 274/998 (4369-4384)
[2026-05-26T21:01:24.636Z] Processing batch 275/998 (4385-4400)
[2026-05-26T21:01:34.607Z] Processing batch 276/998 (4401-4416)
[2026-05-26T21:01:47.149Z] Processing batch 277/998 (4417-4432)
[2026-05-26T21:01:58.838Z] Processing batch 278/998 (4433-4448)
[2026-05-26T21:02:08.432Z] Processing batch 279/998 (4449-4464)
[2026-05-26T21:02:18.272Z] Processing batch 280/998 (4465-4480)
[2026-05-26T21:02:28.691Z] Processing batch 281/998 (4481-4496)
[2026-05-26T21:02:38.002Z] Processing batch 282/998 (4497-4512)
[2026-05-26T21:02:48.305Z] Processing batch 283/998 (4513-4528)
[2026-05-26T21:02:57.817Z] Processing batch 284/998 (4529-4544)
[2026-05-26T21:03:08.927Z] Processing batch 285/998 (4545-4560)
[2026-05-26T21:03:20.475Z] Processing batch 286/998 (4561-4576)
[2026-05-26T21:03:30.667Z] Processing batch 287/998 (4577-4592)
[2026-05-26T21:03:42.463Z] Processing batch 288/998 (4593-4608)
[2026-05-26T21:03:54.207Z] Processing batch 289/998 (4609-4624)
[2026-05-26T21:04:04.230Z] Processing batch 290/998 (4625-4640)
[2026-05-26T21:04:14.902Z] Processing batch 291/998 (4641-4656)
[2026-05-26T21:04:23.813Z] Processing batch 292/998 (4657-4672)
[2026-05-26T21:04:35.163Z] Processing batch 293/998 (4673-4688)
[2026-05-26T21:04:46.146Z] Processing batch 294/998 (4689-4704)
[2026-05-26T21:04:56.320Z] Processing batch 295/998 (4705-4720)
[2026-05-26T21:05:05.924Z] Processing batch 296/998 (4721-4736)
[2026-05-26T21:05:16.112Z] Processing batch 297/998 (4737-4752)
[2026-05-26T21:05:26.264Z] Processing batch 298/998 (4753-4768)
[2026-05-26T21:05:36.627Z] Processing batch 299/998 (4769-4784)
[2026-05-26T21:05:45.832Z] Processing batch 300/998 (4785-4800)
[2026-05-26T21:05:55.492Z] Processing batch 301/998 (4801-4816)
[2026-05-26T21:06:06.118Z] Processing batch 302/998 (4817-4832)
[2026-05-26T21:06:17.525Z] Processing batch 303/998 (4833-4848)
[2026-05-26T21:06:28.430Z] Processing batch 304/998 (4849-4864)
[2026-05-26T21:06:40.121Z] Processing batch 305/998 (4865-4880)
[2026-05-26T21:06:51.371Z] Processing batch 306/998 (4881-4896)
[2026-05-26T21:07:01.895Z] Processing batch 307/998 (4897-4912)
[2026-05-26T21:07:12.039Z] Processing batch 308/998 (4913-4928)
[2026-05-26T21:07:21.866Z] Processing batch 309/998 (4929-4944)
[2026-05-26T21:07:33.479Z] Processing batch 310/998 (4945-4960)
[2026-05-26T21:07:43.595Z] Processing batch 311/998 (4961-4976)
[2026-05-26T21:07:55.566Z] Processing batch 312/998 (4977-4992)
[2026-05-26T21:08:05.628Z] Processing batch 313/998 (4993-5008)
[2026-05-26T21:08:15.930Z] Processing batch 314/998 (5009-5024)
[2026-05-26T21:08:27.523Z] Processing batch 315/998 (5025-5040)
[2026-05-26T21:08:39.922Z] Processing batch 316/998 (5041-5056)
[2026-05-26T21:08:50.456Z] Processing batch 317/998 (5057-5072)
[2026-05-26T21:09:02.877Z] Processing batch 318/998 (5073-5088)
[2026-05-26T21:09:14.908Z] Processing batch 319/998 (5089-5104)
[2026-05-26T21:09:25.153Z] Processing batch 320/998 (5105-5120)
[2026-05-26T21:09:36.565Z] Processing batch 321/998 (5121-5136)
[2026-05-26T21:09:47.360Z] Processing batch 322/998 (5137-5152)
[2026-05-26T21:09:57.035Z] Processing batch 323/998 (5153-5168)
[2026-05-26T21:10:08.829Z] Processing batch 324/998 (5169-5184)
[2026-05-26T21:10:19.389Z] Processing batch 325/998 (5185-5200)
[2026-05-26T21:10:30.819Z] Processing batch 326/998 (5201-5216)
[2026-05-26T21:10:42.406Z] Processing batch 327/998 (5217-5232)
[2026-05-26T21:10:53.090Z] Processing batch 328/998 (5233-5248)
[2026-05-26T21:11:04.902Z] Processing batch 329/998 (5249-5264)
[2026-05-26T21:11:16.847Z] Processing batch 330/998 (5265-5280)
[2026-05-26T21:11:26.818Z] Processing batch 331/998 (5281-5296)
[2026-05-26T21:11:37.538Z] Processing batch 332/998 (5297-5312)
[2026-05-26T21:11:49.410Z] Processing batch 333/998 (5313-5328)
[2026-05-26T21:12:01.455Z] Processing batch 334/998 (5329-5344)
[2026-05-26T21:12:12.092Z] Processing batch 335/998 (5345-5360)
[2026-05-26T21:12:23.012Z] Processing batch 336/998 (5361-5376)
[2026-05-26T21:12:35.104Z] Processing batch 337/998 (5377-5392)
[2026-05-26T21:12:47.331Z] Processing batch 338/998 (5393-5408)
[2026-05-26T21:12:58.194Z] Processing batch 339/998 (5409-5424)
[2026-05-26T21:13:08.853Z] Processing batch 340/998 (5425-5440)
[2026-05-26T21:13:22.070Z] Processing batch 341/998 (5441-5456)
[2026-05-26T21:13:33.474Z] Processing batch 342/998 (5457-5472)
[2026-05-26T21:13:45.184Z] Processing batch 343/998 (5473-5488)
[2026-05-26T21:13:56.876Z] Processing batch 344/998 (5489-5504)
[2026-05-26T21:14:07.400Z] Processing batch 345/998 (5505-5520)
[2026-05-26T21:14:18.053Z] Processing batch 346/998 (5521-5536)
[2026-05-26T21:14:28.825Z] Processing batch 347/998 (5537-5552)
[2026-05-26T21:14:39.904Z] Processing batch 348/998 (5553-5568)
[2026-05-26T21:14:51.262Z] Processing batch 349/998 (5569-5584)
[2026-05-26T21:15:01.626Z] Processing batch 350/998 (5585-5600)
[2026-05-26T21:15:14.122Z] Processing batch 351/998 (5601-5616)
[2026-05-26T21:15:23.942Z] Processing batch 352/998 (5617-5632)
[2026-05-26T21:15:36.041Z] Processing batch 353/998 (5633-5648)
[2026-05-26T21:15:48.203Z] Processing batch 354/998 (5649-5664)
[2026-05-26T21:15:59.201Z] Processing batch 355/998 (5665-5680)
[2026-05-26T21:16:09.128Z] Processing batch 356/998 (5681-5696)
[2026-05-26T21:16:20.099Z] Processing batch 357/998 (5697-5712)
[2026-05-26T21:16:30.477Z] Processing batch 358/998 (5713-5728)
[2026-05-26T21:16:40.819Z] Processing batch 359/998 (5729-5744)
[2026-05-26T21:16:51.751Z] Processing batch 360/998 (5745-5760)
[2026-05-26T21:17:00.738Z] Processing batch 361/998 (5761-5776)
[2026-05-26T21:17:12.436Z] Processing batch 362/998 (5777-5792)
[2026-05-26T21:17:22.770Z] Processing batch 363/998 (5793-5808)
[2026-05-26T21:17:33.488Z] Processing batch 364/998 (5809-5824)
[2026-05-26T21:17:45.159Z] Processing batch 365/998 (5825-5840)
[2026-05-26T21:17:55.835Z] Processing batch 366/998 (5841-5856)
[2026-05-26T21:18:04.924Z] Processing batch 367/998 (5857-5872)
[2026-05-26T21:18:14.989Z] Processing batch 368/998 (5873-5888)
[2026-05-26T21:18:26.724Z] Processing batch 369/998 (5889-5904)
[2026-05-26T21:18:37.194Z] Processing batch 370/998 (5905-5920)
[2026-05-26T21:18:49.000Z] Processing batch 371/998 (5921-5936)
[2026-05-26T21:18:59.969Z] Processing batch 372/998 (5937-5952)
[2026-05-26T21:19:09.799Z] Processing batch 373/998 (5953-5968)
[2026-05-26T21:19:19.313Z] Processing batch 374/998 (5969-5984)
[2026-05-26T21:19:29.130Z] Processing batch 375/998 (5985-6000)
[2026-05-26T21:19:39.655Z] Processing batch 376/998 (6001-6016)
[2026-05-26T21:19:49.733Z] Processing batch 377/998 (6017-6032)
